(written by ASE)

180 atoms
1 atom types

0.0      12.470765814495914  xlo xhi
0.0      12.960000000000001  ylo yhi
0.0      70.049999999999997  zlo zhi

Atoms # charge

     1   1   0.0      9.9766126515967315  1.0256425073254311e-16      11.674999999999999
     2   1   0.0      11.223689233046322     0.72000000000000008      11.674999999999999
     3   1   0.0      11.223689233046322      2.1600000000000001      11.675000000000001
     4   1   0.0      9.9766126515967315      2.8799999999999999      11.675000000000001
     5   1   0.0      9.9766126515967315      4.3200000000000003      11.675000000000001
     6   1   0.0      11.223689233046322                    5.04      11.675000000000001
     7   1   0.0      11.223689233046322      6.4799999999999995      11.675000000000001
     8   1   0.0      9.9766126515967315      7.2000000000000011      11.675000000000001
     9   1   0.0      9.9766126515967315      8.6400000000000006      11.675000000000001
    10   1   0.0      11.223689233046322      9.3600000000000012      11.675000000000001
    11   1   0.0      11.223689233046322      10.800000000000001      11.675000000000001
    12   1   0.0      9.9766126515967315                   11.52      11.675000000000001
    13   1   0.0      7.4824594886975486  1.0256425073254311e-16      11.674999999999999
    14   1   0.0      8.7295360701471409     0.72000000000000008      11.674999999999999
    15   1   0.0      8.7295360701471409      2.1600000000000001      11.675000000000001
    16   1   0.0      7.4824594886975486      2.8799999999999999      11.675000000000001
    17   1   0.0      7.4824594886975486      4.3200000000000003      11.675000000000001
    18   1   0.0      8.7295360701471409                    5.04      11.675000000000001
    19   1   0.0      8.7295360701471409      6.4799999999999995      11.675000000000001
    20   1   0.0      7.4824594886975486      7.2000000000000011      11.675000000000001
    21   1   0.0      7.4824594886975486      8.6400000000000006      11.675000000000001
    22   1   0.0      8.7295360701471409      9.3600000000000012      11.675000000000001
    23   1   0.0      8.7295360701471409      10.800000000000001      11.675000000000001
    24   1   0.0      7.4824594886975486                   11.52      11.675000000000001
    25   1   0.0      4.9883063257983657  1.0256425073254311e-16      11.674999999999999
    26   1   0.0      6.2353829072479563     0.72000000000000008      11.674999999999999
    27   1   0.0      6.2353829072479563      2.1600000000000001      11.675000000000001
    28   1   0.0      4.9883063257983657      2.8799999999999999      11.675000000000001
    29   1   0.0      4.9883063257983657      4.3200000000000003      11.675000000000001
    30   1   0.0      6.2353829072479563                    5.04      11.675000000000001
    31   1   0.0      6.2353829072479563      6.4799999999999995      11.675000000000001
    32   1   0.0      4.9883063257983657      7.2000000000000011      11.675000000000001
    33   1   0.0      4.9883063257983657      8.6400000000000006      11.675000000000001
    34   1   0.0      6.2353829072479563      9.3600000000000012      11.675000000000001
    35   1   0.0      6.2353829072479563      10.800000000000001      11.675000000000001
    36   1   0.0      4.9883063257983657                   11.52      11.675000000000001
    37   1   0.0      2.4941531628991829  1.0256425073254311e-16      11.674999999999999
    38   1   0.0      3.7412297443487743     0.72000000000000008      11.674999999999999
    39   1   0.0      3.7412297443487743      2.1600000000000001      11.675000000000001
    40   1   0.0      2.4941531628991829      2.8799999999999999      11.675000000000001
    41   1   0.0      2.4941531628991829      4.3200000000000003      11.675000000000001
